name,title,description,type,minimum,maximum,unit,href,modbus:unitID,modbus:address,modbus:quantity,modbus:type,modbus:zeroBasedAddressing,modbus:entity,modbus:pollingTime,modbus:function,modbus:mostSignificantByte,modbus:mostSignificantWord,modbus:timeout
P_AC,P_AC,PowerAC,number,,,W,,100,41000,2,,,holdingregister,,,,LowWordFirst,
Q_AC,Q_AC,Reactivepower,number,,,VAr,,100,41002,2,,,holdingregister,,,,LowWordFirst,
S_AC,S_AC,Apparentpower,number,,,VA,,100,41004,2,,,holdingregister,,,,LowWordFirst,
COS_PHI,COS_PHI,Powerfactor(cosphi),number,,,---,,100,41006,2,,,holdingregister,,,,LowWordFirst,
U_AC,U_AC,VoltageAC,number,,,V,,100,41008,2,,,holdingregister,,,,LowWordFirst,
I_AC,I_AC,CurrentAC,number,,,A,,100,41010,2,,,holdingregister,,,,LowWordFirst,
F_AC,F_AC,Gridfrequency,number,,,Hz,,100,41012,2,,,holdingregister,,,,LowWordFirst,
R_ISO,R_ISO,Insulationresistance,number,,,Ohm,,100,41014,2,,,holdingregister,,,,LowWordFirst,
P_AC1,P_AC1,PowerACphase1,number,,,W,,100,41016,2,,,holdingregister,,,,LowWordFirst,
P_AC2,P_AC2,PowerACphase2,number,,,W,,100,41018,2,,,holdingregister,,,,LowWordFirst,
P_AC3,P_AC3,PowerACphase3,number,,,W,,100,41020,2,,,holdingregister,,,,LowWordFirst,
Q_AC1,Q_AC1,Reactivepowerphase1,number,,,VAr,,100,41022,2,,,holdingregister,,,,LowWordFirst,
Q_AC2,Q_AC2,Reactivepowerphase2,number,,,VAr,,100,41024,2,,,holdingregister,,,,LowWordFirst,
Q_AC3,Q_AC3,Reactivepowerphase3,number,,,VAr,,100,41026,2,,,holdingregister,,,,LowWordFirst,
S_AC1,S_AC1,Apparentpowerphase1,number,,,VA,,100,41028,2,,,holdingregister,,,,LowWordFirst,
S_AC2,S_AC2,Apparentpowerphase2,number,,,VA,,100,41030,2,,,holdingregister,,,,LowWordFirst,
S_AC3,S_AC3,Apparentpowerphase3,number,,,VA,,100,41032,2,,,holdingregister,,,,LowWordFirst,
COS_PHI1,COS_PHI1,Powerfactor(cosphi)phase1,number,,,---,,100,41034,2,,,holdingregister,,,,LowWordFirst,
COS_PHI2,COS_PHI2,Powerfactor(cosphi)phase2,number,,,---,,100,41036,2,,,holdingregister,,,,LowWordFirst,
COS_PHI3,COS_PHI3,Powerfactor(cosphi)phase3,number,,,---,,100,41038,2,,,holdingregister,,,,LowWordFirst,
U_AC1,U_AC1,VoltageACphase1,number,,,V,,100,41040,2,,,holdingregister,,,,LowWordFirst,
U_AC2,U_AC2,VoltageACphase2,number,,,V,,100,41042,2,,,holdingregister,,,,LowWordFirst,
U_AC3,U_AC3,VoltageACphase3,number,,,V,,100,41044,2,,,holdingregister,,,,LowWordFirst,
U_AC_L1L2,U_AC_L1L2,PhasevoltageL1L2,number,,,V,,100,41046,2,,,holdingregister,,,,LowWordFirst,
U_AC_L2L3,U_AC_L2L3,PhasevoltageL2L3,number,,,V,,100,41048,2,,,holdingregister,,,,LowWordFirst,
U_AC_L3L1,U_AC_L3L1,PhasevoltageL3L1,number,,,V,,100,41050,2,,,holdingregister,,,,LowWordFirst,
I_AC1,I_AC1,CurrentACphase1,number,,,A,,100,41052,2,,,holdingregister,,,,LowWordFirst,
I_AC2,I_AC2,CurrentACphase2,number,,,A,,100,41054,2,,,holdingregister,,,,LowWordFirst,
I_AC3,I_AC3,CurrentACphase3,number,,,A,,100,41056,2,,,holdingregister,,,,LowWordFirst,
F_AC1,F_AC1,Gridfrequencyphase1,number,,,Hz,,100,41058,2,,,holdingregister,,,,LowWordFirst,
F_AC2,F_AC2,Gridfrequencyphase2,number,,,Hz,,100,41060,2,,,holdingregister,,,,LowWordFirst,
F_AC3,F_AC3,Gridfrequencyphase3,number,,,Hz,,100,41062,2,,,holdingregister,,,,LowWordFirst,
E_DAY,E_DAY,Energygeneratedperday,number,,,Wh,,100,41064,2,,,holdingregister,,,,LowWordFirst,
E_TOTAL,E_TOTAL,Energytotal,number,,,Wh,,100,41066,2,,,holdingregister,,,,LowWordFirst,
OT_AC_TOTAL,OT_AC_TOTAL,Operatinghourstotal,number,,,h,,100,41068,2,,,holdingregister,,,,LowWordFirst,
FT_AC_TOTAL,FT_AC_TOTAL,Totalfeed-inhours,number,,,h,,100,41070,2,,,holdingregister,,,,LowWordFirst,
U_DC_PE,U_DC_PE,VoltageDCpositivepoletoearth,number,,,V,,100,41072,2,,,holdingregister,,,,LowWordFirst,
U_DC_NE,U_DC_NE,VoltageDCnegativepoletoearth,number,,,V,,100,41074,2,,,holdingregister,,,,LowWordFirst,
P_AC_SET_ABS,P_AC_SET_ABS,Absoluteactivepowersetpoint,number,,,W,,100,41076,2,,,holdingregister,,,,LowWordFirst,
P_AC_SET_REL,P_AC_SET_REL,Relativeactivepowersetpoint,number,,,%,,100,41078,2,,,holdingregister,,,,LowWordFirst,
P_DC,P_DC,PowerDC,number,,,W,,100,41080,2,,,holdingregister,,,,LowWordFirst,
U_DC,U_DC,VoltageDC,number,,,V,,100,41082,2,,,holdingregister,,,,LowWordFirst,
I_DC,I_DC,CurrentDCtotal,number,,,A,,100,41084,2,,,holdingregister,,,,LowWordFirst,
